Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,Pre-Session Document,Agenda for the second workshop under the Glasgowâ€“Sharm el-Sheikh work programme on the global goal on adaptation - â€œEnhancing adaptation action and supportâ€,Agenda for the second workshop under the Glasgowâ€“Sharm el-Sheikh work programme on the global goal on adaptation - â€œEnhancing adaptation action and supportâ€,https://unfccc.int/sites/default/files/resource/202208_2nd_gga_wkshp_agenda.pdf,UNFCCC Secretariat,Non-Party,,,2022-08-29,MAIN,,,,UNFCCC.non-party.11.0,UNFCCC.family.11.0,agenda-for-the-second-workshop-under-the-glasgowaeur-sharm-el-sheikh-work-programme-on-the-global-goal-on-adaptation-aeuroeenhancing-adaptation-action-and-supportaeur_5abb,agenda-for-the-second-workshop-under-the-glasgowaeur-sharm-el-sheikh-work-programme-on-the-global-goal-on-adaptation-aeuroeenhancing-adaptation-action-and-supportaeur_304c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202208_2nd_gga_wkshp_agenda.pdf
UNFCCC,Submission to the Global Stocktake,AILAC - Submission to the First Global Stocktake Second Information Gathering Phase / Second Technical Dialogue,AILAC - Submission to the First Global Stocktake Second Information Gathering Phase / Second Technical Dialogue,https://unfccc.int/sites/default/files/resource/202210211110---AILAC%20Submsion%20on%20GST_TD1.2.pdf,Independent Alliance of Latin America and the Caribbean (AILAC),Party,International,XAB,2022-10-26,MAIN,,,,UNFCCC.party.12.0,UNFCCC.family.12.0,ailac-submission-to-the-first-global-stocktake-second-information-gathering-phase-second-technical-dialogue_9b77,ailac-submission-to-the-first-global-stocktake-second-information-gathering-phase-second-technical-dialogue_c99c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202210211110---AILAC%20Submsion%20on%20GST_TD1.2.pdf
UNFCCC,Submission to the Global Stocktake,Air Transport Action Group (ATAG) to the First Global Stocktake,Air Transport Action Group (ATAG) to the First Global Stocktake,https://unfccc.int/sites/default/files/resource/202204271038---GST-AIR%20TRANSPORT%20ACTION%20GROUP-022022.pdf,Air Transport Action Group (ATAG),Non-Party,,,2022-05-17,MAIN,,,,UNFCCC.non-party.13.0,UNFCCC.family.13.0,air-transport-action-group-atag-to-the-first-global-stocktake_be79,air-transport-action-group-atag-to-the-first-global-stocktake_d3e1,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202204271038---GST-AIR%20TRANSPORT%20ACTION%20GROUP-022022.pdf
UNFCCC,Nationally Determined Contribution,Albania First NDC (Archived),Albania First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/Albania%20First.pdf,Albania,Party,Albania,ALB,2016-09-21,MAIN,,,UNFCCC.collection.322.0,UNFCCC.party.14.0,UNFCCC.family.14.0,albania-first-ndc-archived_bf71,albania-first-ndc-archived_9033,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Albania_Albania First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Albania First NDC (Updated submission),Albania First NDC (Updated submission),https://unfccc.int/sites/default/files/2022-08/Albania%20Revised%20NDC.pdf,Albania,Party,Albania,ALB,2021-10-12,MAIN,,,UNFCCC.collection.322.0,UNFCCC.party.15.0,UNFCCC.family.15.0,albania-first-ndc-updated-submission_3204,albania-first-ndc-updated-submission_7751,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Albania_Albania First NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,Albania. Biennial update report (BUR). BUR 1.,Albania. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/First%20Biennial%20Update%20Report%20for%20Albania_EN.pdf,Albania,Party,Albania,ALB,2021-10-12,MAIN,,,UNFCCC.collection.3.0,UNFCCC.party.16.0,UNFCCC.family.16.0,albania-biennial-update-report-bur-bur-1_ab6b,albania-biennial-update-report-bur-bur-1_f72d,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/First%20Biennial%20Update%20Report%20for%20Albania_EN.pdf
UNFCCC,National Inventory Report,Albania. Biennial update report (BUR). BUR 1. National inventory report.,Albania. Biennial update report (BUR). BUR 1. National inventory report.,https://unfccc.int/sites/default/files/resource/National%20GHG%20Inventory%20Report%20for%20Albania.pdf,Albania,Party,Albania,ALB,2021-10-12,MAIN,,,UNFCCC.collection.3.0,UNFCCC.party.17.0,UNFCCC.family.17.0,albania-biennial-update-report-bur-bur-1-national-inventory-report_fe41,albania-biennial-update-report-bur-bur-1-national-inventory-report_bdb9,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/National%20GHG%20Inventory%20Report%20for%20Albania.pdf
UNFCCC,National Communication,Albania. National Communication (NC). NC 3.,Albania. National Communication (NC). NC 3.,https://unfccc.int/sites/default/files/resource/Albania%20NC3_13%20October%202016_0.pdf,Albania,Party,Albania,ALB,2016-10-13,MAIN,,,UNFCCC.collection.4.0,UNFCCC.party.18.0,UNFCCC.family.18.0,albania-national-communication-nc-nc-3_c50a,albania-national-communication-nc-nc-3_3547,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Albania%20NC3_13%20October%202016_0.pdf
UNFCCC,National Communication,Albania. National Communication (NC). NC 4.,Albania. National Communication (NC). NC 4.,https://unfccc.int/sites/default/files/resource/Fourth%20National%20Communication%20of%20Albania%20to%20the%20UNFCCC_EN.pdf,Albania,Party,Albania,ALB,2022-11-03,MAIN,,,UNFCCC.collection.4.0,UNFCCC.party.19.0,UNFCCC.family.19.0,albania-national-communication-nc-nc-4_5d13,albania-national-communication-nc-nc-4_1106,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Fourth%20National%20Communication%20of%20Albania%20to%20the%20UNFCCC_EN.pdf
UNFCCC,Nationally Determined Contribution,Algeria First NDC,Algeria First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/Alg%C3%A9rie%20-INDC-%2003%20septembre%202015.pdf,Algeria,Party,Algeria,DZA,2016-10-20,MAIN,Original Language,,UNFCCC.collection.323.0,UNFCCC.party.20.0,UNFCCC.family.20.0,algeria-first-ndc_5679,algeria-first-ndc_f1ff,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Algeria_Algeria First NDC.pdf
UNFCCC,Nationally Determined Contribution,Algeria First NDC,Algeria First NDC Translation,https://unfccc.int/sites/default/files/NDC/2022-06/Algeria%20-%20INDC%20%28English%20unofficial%20translation%29%20September%2003%2C2015.pdf,Algeria,Party,Algeria,DZA,2016-10-20,MAIN,Translation,,UNFCCC.collection.323.0,UNFCCC.party.21.0,UNFCCC.family.20.0,algeria-first-ndc_5679,algeria-first-ndc-translation_f20c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Algeria_Algeria First NDC Translation.pdf
UNFCCC,National Communication,Algeria. National Communication (NC). NC 2.,Algeria. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/Algeria_Second%20Natcom.pdf,Algeria,Party,Algeria,DZA,2010-11-25,MAIN,,,UNFCCC.collection.5.0,UNFCCC.party.22.0,UNFCCC.family.22.0,algeria-national-communication-nc-nc-2_26ba,algeria-national-communication-nc-nc-2_69a2,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/Algeria_Second%20Natcom.pdf
UNFCCC,Submission to the Global Stocktake,Alliance of Small Island States submission topic: Global Stocktake â€“ submission 1,Alliance of Small Island States submission topic: Global Stocktake â€“ submission 1,https://unfccc.int/sites/default/files/resource/202206081618---AOSIS_CC%20GST.pdf,Alliance of Small Island Developing States,Party,International,XAB,2022-06-12,MAIN,,,,UNFCCC.party.23.0,UNFCCC.family.23.0,alliance-of-small-island-states-submission-topic-global-stocktake-aeur-submission-1_b959,alliance-of-small-island-states-submission-topic-global-stocktake-aeur-submission-1_80a7,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202206081618---AOSIS_CC%20GST.pdf
UNFCCC,Nationally Determined Contribution,Andorra 2022 NDC Update,Andorra 2022 NDC Update,https://unfccc.int/sites/default/files/NDC/2023-01/221125_Actualizaci%C3%B3n_NDC_DEF.pdf,Andorra,Party,Andorra,AND,2022-11-08,MAIN,,,UNFCCC.collection.325.0,UNFCCC.party.24.0,UNFCCC.family.24.0,andorra-2022-ndc-update_4472,andorra-2022-ndc-update_b298,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Andorra_Andorra 2022 NDC Update.pdf
UNFCCC,Nationally Determined Contribution,Andorra 2022 NDC Update,Andorra 2022 NDC Update (Draft),https://unfccc.int/sites/default/files/NDC/2022-11/20222410_Actualitzacio%20NDC.pdf,Andorra,Party,Andorra,AND,2022-11-08,MAIN,,,UNFCCC.collection.325.0,UNFCCC.party.25.0,UNFCCC.family.24.0,andorra-2022-ndc-update_4472,andorra-2022-ndc-update-draft_5ed6,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Andorra_Andorra 2022 NDC Update (Draft).pdf
UNFCCC,Nationally Determined Contribution,Andorra First NDC (Archived),Andorra First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/Andorra%20INDC-CPDN.pdf,Andorra,Party,Andorra,AND,2017-03-24,MAIN,,,UNFCCC.collection.325.0,UNFCCC.party.26.0,UNFCCC.family.26.0,andorra-first-ndc-archived_b673,andorra-first-ndc-archived_150a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Andorra_Andorra First NDC (Archived).pdf
UNFCCC,Nationally Determined Contribution,Andorra First NDC (Updated submission),Andorra First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/20200514-%20Actualitzaci%C3%B3%20NDC.pdf,Andorra,Party,Andorra,AND,2020-05-20,MAIN,,,UNFCCC.collection.325.0,UNFCCC.party.27.0,UNFCCC.family.27.0,andorra-first-ndc-updated-submission_2155,andorra-first-ndc-updated-submission_1a79,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Andorra_Andorra First NDC (Updated submission).pdf
UNFCCC,Biennial Update Report,Andorra. Biennial update report (BUR). BUR4.,Andorra. Biennial update report (BUR). BUR4.,https://unfccc.int/sites/default/files/resource/BUR4_final.pdf,Andorra,Party,Andorra,AND,2021-03-11,MAIN,,,UNFCCC.collection.6.0,UNFCCC.party.28.0,UNFCCC.family.28.0,andorra-biennial-update-report-bur-bur4_a199,andorra-biennial-update-report-bur-bur4_15b7,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BUR4_final.pdf
UNFCCC,National Communication,Andorra. National communication (NC). NC 2.,Andorra. National communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/2a_Comunicaci%C3%B3n_Nacional_Andorra_2p.pdf,Andorra,Party,Andorra,AND,2021-03-11,MAIN,,,UNFCCC.collection.7.0,UNFCCC.party.29.0,UNFCCC.family.29.0,andorra-national-communication-nc-nc-2_e642,andorra-national-communication-nc-nc-2_8840,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/2a_Comunicaci%C3%B3n_Nacional_Andorra_2p.pdf
UNFCCC,Nationally Determined Contribution,Angola First NDC (Archived),Angola First NDC (Archived),https://unfccc.int/sites/default/files/NDC/2022-06/INDC%20Angola%20deposito.pdf,Angola,Party,Angola,AGO,2020-11-16,MAIN,,,UNFCCC.collection.326.0,UNFCCC.party.30.0,UNFCCC.family.30.0,angola-first-ndc-archived_cecc,angola-first-ndc-archived_e2db,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Angola_Angola First NDC (Archived).pdf
UNFCCC,"Nationally Determined Contribution,Adaptation Communication",Angola First NDC (Updated submission),Angola First NDC (Updated submission),https://unfccc.int/sites/default/files/NDC/2022-06/NDC%20Angola.pdf,Angola,Party,Angola,AGO,2021-05-31,MAIN,,,UNFCCC.collection.326.0,UNFCCC.party.31.0,UNFCCC.family.31.0,angola-first-ndc-updated-submission_0682,angola-first-ndc-updated-submission_eaf3,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/Angola_Adaptation communication.pdf
UNFCCC,National Communication,Angola. National Communication (NC). NC 1.,Angola. National Communication (NC). NC 1.,https://unfccc.int/sites/default/files/resource/agonc1.pdf,Angola,Party,Angola,AGO,2012-02-06,MAIN,,,UNFCCC.collection.8.0,UNFCCC.party.32.0,UNFCCC.family.32.0,angola-national-communication-nc-nc-1_b7f4,angola-national-communication-nc-nc-1_8d70,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/agonc1.pdf
UNFCCC,National Communication,Angola. National communication (NC). NC 2.,Angola. National communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/ANGOLA%20SNC.pdf,Angola,Party,Angola,AGO,2021-11-05,MAIN,,,UNFCCC.collection.8.0,UNFCCC.party.33.0,UNFCCC.family.33.0,angola-national-communication-nc-nc-2_4832,angola-national-communication-nc-nc-2_4037,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/ANGOLA%20SNC.pdf
UNFCCC,Fast-Start Finance Report,Annex to the EU Fast Start Finance Report for Submission to the UNFCCC Secretariat – Individual Actions Supported by EU Fast Start Financing,Annex to the EU Fast Start Finance Report for Submission to the UNFCCC Secretariat – Individual Actions Supported by EU Fast Start Financing,http://unfccc.int/files/cooperation_and_support/financial_mechanism/financial_mechanism_gef/application/pdf/eu-hu-05-31_fsf_annex.pdf,UNFCCC,Non-Party,,,2011-05-11,MAIN,,,,UNFCCC.non-party.34.0,UNFCCC.family.34.0,annex-to-the-eu-fast-start-finance-report-for-submission-to-the-unfccc-secretariat-individual-actions-supported-by-eu-fast-start-financing_64b1,annex-to-the-eu-fast-start-finance-report-for-submission-to-the-unfccc-secretariat-individual-actions-supported-by-eu-fast-start-financing_8dee,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/fast_start_finance_reports/pdfs/eu-hu-05-31_fsf_annex.pdf
UNFCCC,"Pre-Session Document,Annual Compilation and Accounting Report",Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,https://unfccc.int/sites/default/files/resource/cmp2020_05F.pdf,UNFCCC Secretariat,Non-Party,,,2020-11-13,MAIN,Translation,,,UNFCCC.non-party.35.0,UNFCCC.family.35.0,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_86f1,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_4ed8,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cmp2020_05F.pdf
UNFCCC,"Pre-Session Document,Annual Compilation and Accounting Report",Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,https://unfccc.int/sites/default/files/resource/cmp2020_05A.pdf,UNFCCC Secretariat,Non-Party,,,2020-11-13,MAIN,Translation,,,UNFCCC.non-party.36.0,UNFCCC.family.35.0,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_86f1,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_e10c,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cmp2020_05A.pdf
UNFCCC,"Pre-Session Document,Annual Compilation and Accounting Report",Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,https://unfccc.int/sites/default/files/resource/cmp2020_05R.pdf,UNFCCC Secretariat,Non-Party,,,2020-11-13,MAIN,Translation,,,UNFCCC.non-party.37.0,UNFCCC.family.35.0,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_86f1,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_afdd,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cmp2020_05R.pdf
UNFCCC,"Pre-Session Document,Annual Compilation and Accounting Report",Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,https://unfccc.int/sites/default/files/resource/cmp2020_05C.pdf,UNFCCC Secretariat,Non-Party,,,2020-11-13,MAIN,Translation,,,UNFCCC.non-party.38.0,UNFCCC.family.35.0,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_86f1,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_f160,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cmp2020_05C.pdf
UNFCCC,"Pre-Session Document,Annual Compilation and Accounting Report",Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,Annual compilation and accounting report for Annex B Parties under the Kyoto Protocol for 2020. Note by the secretariat,https://unfccc.int/sites/default/files/resource/cmp2020_05E.pdf,UNFCCC Secretariat,Non-Party,,,2020-11-13,MAIN,Original Language,,,UNFCCC.non-party.39.0,UNFCCC.family.35.0,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_86f1,annual-compilation-and-accounting-report-for-annex-b-parties-under-the-kyoto-protocol-for-2020-note-by-the-secretariat_0635,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/cmp2020_05E.pdf
